brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Neomycin Sulfate,Neomycin Sulfate,-0.06137651743568582,0.058585098468816536,-0.2961510569624843,0.03563280939663004,-0.006370817493435336
Neomycin-Bacitracin-Poly-HC,Neomycin/Bacit/P-Myx/Hydrocort,0.2052756339905065,-0.28448036107115254,0.0037369211265795062,-0.017347033681918447,-0.037965072081954314
Neomycin-Bacitracin-Polymyxin,Neomycin/Bacitracin/Polymyxinb,0.8079063350085817,-0.043820128152077815,0.1425689202132171,0.09164172042158579,-0.19624047953956938
Neomycin-Polymyxin B,Neomycin Sulf/Polymyxin B Sulf,0.023111441827101935,-0.0679128948647542,-0.2274792088460516,-0.5056534662566958,-0.17458610382326906
Neomycin-Polymyxin-Dexameth,Neomycin/Polymyxin B/Dexametha,-0.21449412875394847,0.21646655239732984,0.10078442236483767,0.15548143787106572,0.09942445698425509
Neomycin-Polymyxin-Gramicidin,Neomycin/Polymyxn B/Gramicidin,-0.22873873372257894,-0.26694852825068577,-0.01972187004875744,0.007629118603514756,0.09563302151802094
Neomycin-Polymyxin-HC*,Neomycin/Polymyxin B/Hydrocort,-0.021692882125493834,-0.05975308288277918,0.020030404603144113,0.018090646757331443,0.01991340741343991
Neomycin-Polymyxin-Hydrocort,Neomycin/Polymyxin B/Hydrocort,-0.06909636312241897,-0.07524180741030415,-0.008209364769323015,-0.0450188026813228,0.013926512396426963
Neoral,"Cyclosporine, Modified",-0.15605938586037132,-0.1700647828365915,-0.11847156337872917,-0.08412809941643545,0.026738707878966966
Nerlynx,Neratinib Maleate,0.016803905020012333,-0.28365360924179506,0.041697570685989734,0.1604798807724626,0.07563791071851356
Nesina,Alogliptin Benzoate,-0.402580118807399,-0.41857843709677,0.03614565451918645,0.07270616259695899,0.18805829358290307
Neulasta,PEGfilgrastim,-0.26114567781235437,-0.22106863894875448,0.12848998101829417,0.15113648015893968,0.15864050938809304
Neulasta Onpro,PEGfilgrastim,-0.03372186751321541,-0.008834413762882295,0.06015977442753582,0.1876649499782372,0.07331546406647758
Neupogen,Filgrastim,-0.297352173559638,-0.3810841091082377,-0.24493977588852958,-0.13733610585394296,0.06161925363367934
Neupro,Rotigotine,0.03840895384223752,-0.005394611151197332,0.020180852174427284,-0.03949680852707159,-0.020814182378230277
Neurontin,Gabapentin,-0.011354015926671165,-0.14457478726754888,-0.060623142795879506,-0.017506280837524577,0.006549484973910898
Nevanac,Nepafenac,-0.28059215219424816,-0.09994747335482368,-0.22935266922178485,-0.23015693950664057,0.0021900442195861695
Nevirapine,Nevirapine,-0.22888284762651218,-0.027325814472336257,-0.011182932855707303,-0.1784053154708378,0.01675754780836524
Nevirapine ER,Nevirapine,0.46078793210393804,-0.001606006196172003,-0.09854129202509905,-0.13774364754875637,-0.18925300247870108
Nexavar,Sorafenib Tosylate,-0.30411644811248423,-0.1721492550378356,-0.37797812225061084,-0.8220731728962597,-0.17596990415641012
Nexium,Esomeprazole Magnesium,-0.3865260726952321,-0.11158651441567748,-0.10627883642857384,-0.11850173067377377,0.08093807040514785
Nexletol,Bempedoic Acid,,4.708947233529712,0.6138375934729525,0.5714315173692802,
Nexlizet,Bempedoic Acid/Ezetimibe,,7.8254058548786665,0.9960404023833987,0.5384676510316277,
Nexplanon,Etonogestrel,,,3.0898985688481306,0.4699391704691226,
Nextstellis,Drospirenone/Estetrol,,,4.9176273128535355,1.1373978017158974,
Nexviazyme,Avalglucosidase Alfa-Ngpt,,,14.961662686825536,0.4216476269097437,
Niacin,Niacin,20.668367919067258,-0.33878466952363245,0.16689520859691548,0.1025408349691098,-6.119180137417392
Niacin ER,Niacin,-0.22176594529975108,-0.24918561196651706,-0.0553318216766304,-0.2420016592015167,0.013314664858458985
Niacor,Niacin,-0.3209030705118227,-0.568481106119938,-0.592643231964858,-0.4725338741888752,-0.04790545368760777
Nicardipine HCl*,Nicardipine HCl,0.4739140567153448,0.2666776128029199,0.182425855582223,0.005230980501985975,-0.14903009858607735
Nicotrol,Nicotine,-0.009778449900602207,0.14083113052455096,0.04034896211879551,-0.17393374068512962,-0.05929480407593374
Nicotrol Ns,Nicotine,-0.0029855966993382055,0.10553716315064934,0.06491491516379984,-0.19291514724164127,-0.06104108996137586
Nifedipine,Nifedipine,-0.14192103341485876,-0.20286461561314686,-0.039471001207674966,-0.012560451628288895,0.05514753597651813
Nifedipine ER,Nifedipine,0.05785676553307293,0.09028226973309308,0.00039985019135940466,-0.127276881561162,-0.06452833608244382
Nikki,Ethinyl Estradiol/Drospirenone,0.007474004000279952,0.002427326520068485,0.05838314055526727,-0.18071505929977413,-0.05086113758649634
Nilandron,Nilutamide,-0.691221805284759,0.4562381442481495,-0.40425757095746223,-0.6332737100227732,-0.06866514294196534
Nilutamide,Nilutamide,-0.27618642042250263,-0.10471397457702067,-0.19894980619078112,-0.1596580395951976,0.025534931086815454
Nimodipine,Nimodipine,0.15136551427306114,-0.08871408986890308,0.03457395338418969,-0.005523702576819612,-0.03473796072965496
Ninlaro,Ixazomib Citrate,0.20082133263489424,-0.03275872423375905,-0.07010391014950419,-0.08416060302382404,-0.08922909928919
Nipent,Pentostatin,,,,,
Nisoldipine,Nisoldipine,-0.07117085788970147,-0.12592166191581702,-0.1189486216479088,-0.12089680678352772,-0.014220480641357062
Nitazoxanide,Nitazoxanide,,41.076441114835504,0.0628692587327457,-0.11633833398029722,
Nitisinone,Nitisinone,,,0.6488327685925718,0.06693528781996112,
Nitro-Bid,Nitroglycerin,-0.0795404688494817,0.055396621799799636,-0.01711918159656465,0.07138569582914724,0.03802626906395226
Nitro-Dur,Nitroglycerin,0.372997687653951,0.13879663948092905,-0.13297627249535782,0.010358711212984312,-0.13596898412991873
Nitrofurantoin,Nitrofurantoin,0.40636838014103577,0.06707829906637712,-0.06877612514671326,0.11777261242009017,-0.10016417273759275
Nitrofurantoin,Nitrofurantoin Macrocrystal,0.021998615676198385,-0.021427542486077582,-0.030592701233062382,-0.1008758875006727,-0.037778866827759806
Nitrofurantoin Mono-Macro,Nitrofurantoin Monohyd/M-Cryst,-0.00812236544176366,0.040140302376892416,0.09483047532837847,-0.03411854058565619,-0.0023298352480191457
Nitroglycerin Patch,Nitroglycerin,0.31194744474354585,-0.05092781329248899,-0.15439965633174113,-0.11441014744420902,-0.13825446196025173
Nitroglycerin*,Nitroglycerin,-0.01650284068354835,0.009520936584500046,-0.051069365414587196,-0.07451001290920638,-0.023461181867606127
Nitrolingual,Nitroglycerin,,,0.026740669163022226,0.16292993310649134,
Nitrostat,Nitroglycerin,-0.4430570256219912,-0.2546230533330717,-0.28384597858282073,-0.11257072626570785,0.0962235972819101
Nityr,Nitisinone,,7.927062920460221,,,
Niva Thyroid,"Thyroid,Pork",,,,,
Niva-Plus,Multivit-Mins60/Iron Fum/Folic,15.970229751172745,0.2318662413515251,-0.18194368344289674,-0.5611379535535231,-5.000791303897324
Nivestym*,Filgrastim-Aafi,7.218722351970808,0.8952010443102038,1.7517594351818875,0.9781926428054247,-1.786503073662447
Nizatidine,Nizatidine,-0.4633059869718773,-0.9723155198057357,5.467883181502034,4.953659686122741,2.269109572059162
Nocdurna,Desmopressin Acetate,,,,-0.043194478847387544,
Nora-Be,Norethindrone,0.026872292154762077,-0.05533886004347959,-0.07829384213670018,-0.016802175751172918,-0.015397838581102562
Norditropin Flexpro,Somatropin,0.13839097088505087,-0.023965127356510057,0.03676248608430355,-0.3609163991768532,-0.14371944967448985
Norethin-Eth Estra-Ferrous Fum,Noreth-Ethinyl Estradiol/Iron,-0.21066023495728115,-0.09771749456568489,0.8941277955139701,0.03806134275778528,0.17380100232248546
Norethindron-Ethinyl Estradiol,Norethindrone Ac-Eth Estradiol,0.06179284809171374,-0.10491435902580032,-0.08437625912823825,-0.09806115183461382,-0.04590238998814208
Norethindrone,Norethindrone,0.32396519280795294,-0.044517662934251245,0.011383879178280718,0.15679468642220093,-0.04456099770447245
Norethindrone Acetate,Norethindrone Acetate,0.00047187138559490926,9.970454412494686e-05,0.049362846496934454,-0.06195282548503626,-0.013801094865908395
Norethindrone-E.Estradiol-Iron,Norethindrone-E.Estradiol-Iron,0.006398469020867007,0.5423807008904928,0.2097967629366668,0.027220102687207866,-0.027011903695480288
Norgesic Forte,Orphenadrine/Aspirin/Caffeine,,,0.9822142248253949,0.4236225860327794,
Norgestimate-Ethinyl Estradiol,Norgestimate-Ethinyl Estradiol,-0.11796919555810431,-0.06706446447630988,0.457748694214449,-0.02397829242816649,0.08067858680805726
Noritate,Metronidazole,-0.030923729633754792,-0.12793074674039923,0.039865216464129286,-0.0020525243994933572,0.025440957890731274
Norliqva,Amlodipine Besylate,,,,1.8750118689453377,
Norlyda,Norethindrone,0.38426808624550174,-0.18188176862329997,-0.4850066011508081,-0.9805636802418551,-0.43976201319895786
Norpace,Disopyramide Phosphate,-0.28770106689430847,0.03802565701209014,-0.7940343407091056,0.33808643237377384,0.10453025000830514
Norpace Cr,Disopyramide Phosphate,0.012567785692846764,-0.8985075008319988,3.205847779520344,0.21019630847486165,0.46972408486983885
Northera,Droxidopa,0.13870408689464858,-0.6317081937253436,-0.571960675167919,-0.2654525481259086,-0.11527223865042474
Nortrel,Norethindrone-Ethin. Estradiol,0.04039800558972718,-0.12771914460080053,0.04319273482399344,0.0042601899392441574,0.00624984324733448
Nortriptyline HCl,Nortriptyline HCl,0.11540909163797118,0.04356362238761529,-0.04924099873460573,0.0412236637103781,-0.03153609049050003
Norvasc,Amlodipine Besylate,-0.015139804263868057,-0.23207587242876584,-0.06244687506835814,-0.043030472180992214,0.008595699360903505
Norvir,Ritonavir,-0.5613529623600924,-0.3889571372266831,-0.2717262019731295,-0.332560441428447,0.08036084980484895
Nourianz,Istradefylline,60.888045573201644,0.9285265757309424,0.20240387924456904,0.10175113539107435,-18.308500600991813
Novarel,"Chorionic Gonadotropin, Human",-0.020722963181959916,,,,
Novofine 32,"Pen Needle, Diabetic",-0.07740806247122892,-0.06133826334772244,-0.17492683999532593,-0.26410103080079017,-0.06736674816362873
Novofine Autocover,"Pen Needle, Diabetic, Safety",-0.059942765713949665,-0.07840038649456446,-0.05349106669461809,-0.20788414776142447,-0.0418914826342478
Novofine Plus,"Pen Needle, Diabetic",0.0783076596578299,0.036652671497535656,-0.45716726470641145,-0.8875645658679873,-0.3391436612781399
Novolin 70-30,Insulin NPh Hum/Reg Insulin Hm,-0.08059211636014012,-0.07012427604702999,-0.05389284404048091,-0.10281510630174813,-0.005043753781827494
Novolin 70-30 Flexpen,Insulin NPh Hum/Reg Insulin Hm,1.6426117424629918,0.6915202077080966,0.3165115137607677,0.18244687186379163,-0.4755503305744929
Novolin N,Insulin NPh Human Isophane,-0.1010561564138455,-0.09829647493389863,-0.06607267322633234,-0.09800796808135766,0.0041368366705029835
Novolin N Flexpen,Insulin NPh Human Isophane,,1.902404505620275,0.489823695022779,0.19720501709790803,
Novolin R,"Insulin Regular, Human",-0.10500320739179937,-0.11571227287311069,-0.11769792226049142,-0.12638931478695173,-0.006614397157283792
Novolin R Flexpen,"Insulin Regular, Human",,2.8968357574521186,0.5604907459373782,0.2984997272201652,
Novolog,Insulin Aspart,-0.10861556310824984,-0.06913381051966502,-0.043144386915011095,-0.008472214932262877,0.03264194681326147
Novolog Flexpen,Insulin Aspart,5.863334739094751e-05,-0.014321106594997331,0.01214482739079655,0.019489186426661788,0.00847575932236064
Novolog Mix 70-30,Insulin Aspart Prot/Insuln Asp,-0.16193135386023755,-0.18414498251096734,-0.1466097419594739,-0.14398218557355466,0.009138274541154205
Novolog Mix 70-30 Flexpen,Insulin Aspart Prot/Insuln Asp,-0.07889163673504059,-0.08190284349948218,-0.07502952220063702,-0.0634502849541016,0.0053197376641662105
Novolog Penfill,Insulin Aspart,0.17887260568749364,0.19762754292270848,0.2189918947147336,0.09356220185303193,-0.023456685971135968
Novopen Echo,Insulin Admin. Supplies,0.06221611668337031,0.4105599455634412,-0.05049396203260692,0.007446115108091984,-0.0625363912321883
Novotwist,"Pen Needle, Diabetic",-0.06113162464711813,-0.064931733831319,-0.5448035480988155,-0.9318162120069429,-0.30919255763469705
Noxafil*,Posaconazole,-0.802917938516863,-0.4843236976560993,-0.32682584460682657,-0.5331637254745284,0.09667604921762771
Nubeqa,Darolutamide,11.443524679989041,1.2368227049797085,0.44210898418114236,0.7880086326231852,-3.276126186289614
Nucala,Mepolizumab,0.7726920086571943,0.5250816625496126,0.4635762722479383,0.349808320605695,-0.13301564544561725
Nucynta,Tapentadol HCl,2.1942033988982055,0.06118336597607626,0.060410111671970336,0.030928861561370202,-0.6490596866314612
Nucynta ER,Tapentadol HCl,4.0563296653720675,-0.024278629595955992,0.04921127604151477,-0.20429591729310143,-1.2708386842358037
Nuedexta,Dextromethorphan HBr/Quinidine,-0.09381983422754821,-0.11805486287914634,-0.02285758000330033,-0.014170187832834018,0.03341462220599885
Nulojix,Belatacept,0.31639939483575213,0.049192362044263034,-0.09415327345160149,-0.09269213386375277,-0.13706202215943794
Nulytely,Sodium Chloride/NaHCO3/KCl/PEG,,2.040754160955205,-0.5243024338509631,-0.9680208594557869,
Nuplazid,Pimavanserin Tartrate,0.33376816176220375,0.13176173306039635,0.12332598063501517,0.1261833169242177,-0.06311902869393395
Nurtec ODT,Rimegepant Sulfate,,5.2537018464549075,1.335191267238567,0.7296641985654734,
Nutrilipid,Fat Emulsions,-0.7670206861981615,1.2052424815821579,0.0812731390740014,-0.34812758938084465,0.013270994794379518
Nutropin Aq Nuspin,Somatropin,0.036622704895399864,-0.3313186297015924,-0.09381084926917493,0.21592544415759518,0.07754159982190033
Nuvaring,Etonogestrel/Ethinyl Estradiol,,,2.9659615487347315,-0.15685254982379054,
Nuvessa,Metronidazole,0.07074212611251549,0.07778939256496613,0.1726368264739934,0.4955271351263422,0.13692024609505077
Nuvigil,Armodafinil,-0.16487570819122474,-0.19073518892299982,-0.021184021195776722,-0.19355874630613823,0.008350205338248255
Nuzyra*,Omadacycline Tosylate,3.007486539508244,1.0601382851707435,0.8713018368096483,0.6585514438330567,-0.7235641735386658
Nyamyc,Nystatin,-0.023125034898766213,-0.007566350764953139,-0.03304978880892133,0.11764760472900698,0.03968344808393514
Nylia,Norethindrone-Ethin. Estradiol,,,,1.9654994524090907,
Nymalize,Nimodipine,,,-0.021631860695571766,0.009999993871614057,
Nymyo,Norgestimate-Ethinyl Estradiol,,,2.2646436662390483,-0.9097249946177788,
Nystatin*,Nystatin,0.05321017882957712,-0.05966628032083308,0.16191630996438128,-0.01876841135180099,0.0005646819741079957
Nystatin-Triamcinolone,Nystatin/Triamcinolone Acet,-0.15681743146358912,-0.0831553281406504,-0.08030652272926606,-0.07410080124899153,0.025099869605517702
Nystop,Nystatin,0.0505089085485684,-0.07329140033283627,-0.29293218391523773,-0.27549301092302175,-0.1197646541997172
Nyvepria,PEGfilgrastim-Apgf,,,3.746896034054296,2.4032308872719486,
Ocaliva,Obeticholic Acid,0.2757490089507159,0.19166495598847066,0.1413269679878624,0.2354450270497706,-0.01712499337034441
Ocella,Ethinyl Estradiol/Drospirenone,-0.37516156670421785,-0.3643044327532056,-0.024309743305025666,-0.1218104341616583,0.11000480870758589
Ocrevus,Ocrelizumab,0.24506360051593876,0.19241409648473393,0.27328309289714786,0.27635163443494354,0.017473309816942825
Octagam,Immun Globg(IgG)/Malt/IgA Ov50,0.7063576299920871,0.46076200627150643,0.3399328390137556,0.18492992453006427,-0.1685112283643819
Octreotide Acetate,Octreotide Acetate,-0.034937771608283694,-0.03332578149105627,0.012081842156984478,0.025725086839851464,0.022739619899244626
Ocuflox,Ofloxacin,-0.3657154964739914,0.1278294426152365,0.18041754879386812,-0.38203772069925557,0.0003621433502839642
Odactra,"Mite,D.Farinae-D.Pteronyssinus",,1.0207073518683791,0.5413313672646994,0.26943560290060464,
Odefsey,Emtricitab/Rilpiviri/Tenof Ala,0.06380289189209501,0.00809005023582208,0.0293449948350529,0.032247612595866185,-0.007341089328945567
Odomzo,Sonidegib Phosphate,0.3555277421389994,0.1351388811432397,-0.08649348787699537,0.1999138331565435,-0.0688474095967603
Ofev,Nintedanib Esylate,0.4661114536791634,0.2916767209646564,0.1790836323594213,0.042029999659953333,-0.13848374506628655
Ofloxacin*,Ofloxacin,-0.18472391433918744,0.09090696863123998,0.14717095474267605,0.002824776820712199,0.06189100595911353
Ogivri,Trastuzumab-Dkst,,0.9612811821939607,-0.39819688724641505,-0.4180244945749996,
Ogsiveo,Nirogacestat Hydrobromide,,,,,
Ojjaara,Momelotinib Dihydrochloride,,,,,
Olanzapine ODT,Olanzapine,-0.13781804050928906,-0.0039362144111567115,0.2593782272887911,-0.1016514349567373,0.03718142583576033
Olanzapine*,Olanzapine,-0.011509709678356878,0.06240438715196601,0.27777617245219655,0.06426173457247729,0.04426861180527331
Olanzapine-Fluoxetine HCl,Olanzapine/Fluoxetine HCl,-0.14930856074374968,-0.03589337973727245,-0.039571943079718126,-0.13455559079290946,0.004058034651007506
Olmesartan Medoxomil,Olmesartan Medoxomil,-0.0384943340351232,0.00964613745323827,-0.06884216839373153,0.03764524788587362,0.014993043991602065
Olmesartan-Amlodipine-HCTZ,Olmesartan/Amlodipin/HCThiazid,-0.2130428029930491,-0.053407425988489216,0.15004361634747226,0.19386822652648286,0.14241841308945574
Olmesartan-Hydrochlorothiazide,Olmesartan/Hydrochlorothiazide,-0.08661451204902629,0.1967120740776933,-0.011936979958846274,-0.05989258787861989,-0.012848328152532017
Olopatadine HCl*,Olopatadine HCl,-0.3073925652333213,-0.2047755165973543,-0.43752942000205153,-0.30541476532144596,-0.02268205036690711
Olumiant,Baricitinib,0.2653842202831715,0.03267035517984329,0.09471943597081908,0.34117743944331996,0.02894287382714209
Olux-E,Clobetasol Propionate/Emoll,0.29101363230704086,-0.3446223591180105,-0.6168298258329229,0.688694020901647,0.0920833699068905
Omega-3 Acid Ethyl Esters,Omega-3 Acid Ethyl Esters,-0.2966067602475742,-0.021699741631835877,-0.0737289234747276,-0.03166030270986111,0.07428101907702478
Omeprazole,Omeprazole,-0.00925472205015581,0.10273341533734347,-0.08442095827732686,0.055608379925910674,0.0007434932313529248
Omeprazole-Sodium Bicarbonate,Omeprazole/Sodium Bicarbonate,-0.1459354400978158,-0.08345233523515057,0.33184873498147754,0.11319106606935227,0.11926805887181324
